mode: count
fmt/errors.go:17.52,23.25 6 13
fmt/errors.go:28.2,29.12 2 13
fmt/errors.go:23.25,25.3 1 8
fmt/errors.go:25.8,27.3 1 5
fmt/errors.go:37.36,39.2 1 5
fmt/errors.go:41.36,43.2 1 5
fmt/format.go:54.28,56.2 1 14305
fmt/format.go:58.33,61.2 2 6227
fmt/format.go:64.35,65.12 1 7217
fmt/format.go:68.2,72.23 4 7192
fmt/format.go:77.2,78.12 2 7192
fmt/format.go:82.2,83.25 2 7192
fmt/format.go:86.2,86.23 1 7192
fmt/format.go:65.12,67.3 1 25
fmt/format.go:72.23,75.3 2 0
fmt/format.go:78.12,80.3 1 1786
fmt/format.go:83.25,85.3 1 38654
fmt/format.go:90.29,91.33 1 8195
fmt/format.go:95.2,96.14 2 5535
fmt/format.go:91.33,94.3 2 2672
fmt/format.go:96.14,100.3 2 5463
fmt/format.go:100.8,104.3 2 72
fmt/format.go:108.35,109.33 1 268
fmt/format.go:113.2,114.14 2 18
fmt/format.go:109.33,112.3 2 252
fmt/format.go:114.14,118.3 2 12
fmt/format.go:118.8,122.3 2 6
fmt/format.go:126.34,127.7 1 11
fmt/format.go:127.7,129.3 1 9
fmt/format.go:129.8,131.3 1 2
fmt/format.go:135.36,142.33 3 22
fmt/format.go:152.2,155.62 2 22
fmt/format.go:166.2,166.14 1 22
fmt/format.go:172.2,176.15 4 22
fmt/format.go:182.2,190.18 8 22
fmt/format.go:142.33,146.23 3 6
fmt/format.go:146.23,148.4 1 2
fmt/format.go:155.62,164.3 8 10
fmt/format.go:166.14,171.3 4 59
fmt/format.go:176.15,180.3 3 159
fmt/format.go:194.87,196.14 2 2377
fmt/format.go:200.2,203.35 2 2383
fmt/format.go:215.2,216.19 2 2389
fmt/format.go:236.2,239.14 2 2390
fmt/format.go:268.2,270.33 3 2396
fmt/format.go:276.2,276.13 1 2402
fmt/format.go:297.2,297.17 1 2408
fmt/format.go:304.2,304.14 1 2414
fmt/format.go:317.2,320.18 4 2420
fmt/format.go:196.14,198.3 1 22
fmt/format.go:203.35,206.23 2 85
fmt/format.go:206.23,209.4 1 7
fmt/format.go:216.19,219.26 2 27
fmt/format.go:219.26,225.4 5 5
fmt/format.go:226.8,226.35 1 2434
fmt/format.go:226.35,228.36 2 20
fmt/format.go:228.36,230.4 1 2
fmt/format.go:240.10,241.15 1 2348
fmt/format.go:247.10,248.15 1 90
fmt/format.go:253.9,254.14 1 23
fmt/format.go:259.9,260.14 1 13
fmt/format.go:265.10,266.43 1 0
fmt/format.go:241.15,246.4 4 3699
fmt/format.go:248.15,252.4 3 219
fmt/format.go:254.14,258.4 3 75
fmt/format.go:260.14,264.4 3 212
fmt/format.go:270.33,273.3 2 602
fmt/format.go:276.13,277.15 1 91
fmt/format.go:278.10,283.16 4 2
fmt/format.go:284.10,285.21 1 9
fmt/format.go:289.11,294.16 4 74
fmt/format.go:285.21,288.5 2 8
fmt/format.go:297.17,302.3 4 2
fmt/format.go:304.14,307.3 2 22
fmt/format.go:307.8,307.19 1 2554
fmt/format.go:307.19,310.3 2 10
fmt/format.go:310.8,310.20 1 2556
fmt/format.go:310.20,313.3 2 14
fmt/format.go:324.47,325.19 1 398
fmt/format.go:334.2,334.10 1 384
fmt/format.go:325.19,327.20 2 17
fmt/format.go:327.20,329.13 2 67
fmt/format.go:329.13,331.5 1 15
fmt/format.go:338.41,339.19 1 16
fmt/format.go:353.2,353.10 1 13
fmt/format.go:339.19,341.27 2 4
fmt/format.go:341.27,343.13 2 19
fmt/format.go:346.4,347.29 2 16
fmt/format.go:350.4,350.12 1 16
fmt/format.go:343.13,345.5 1 3
fmt/format.go:347.29,349.5 1 11
fmt/format.go:357.30,360.2 2 303
fmt/format.go:363.31,366.2 2 16
fmt/format.go:369.57,371.14 2 100
fmt/format.go:376.2,376.38 1 100
fmt/format.go:380.2,381.15 2 100
fmt/format.go:400.2,400.47 1 80
fmt/format.go:404.2,405.13 2 80
fmt/format.go:409.2,410.30 2 80
fmt/format.go:427.2,429.46 2 80
fmt/format.go:371.14,374.3 1 47
fmt/format.go:376.38,378.3 1 4
fmt/format.go:381.15,382.14 1 80
fmt/format.go:382.14,384.15 1 32
fmt/format.go:388.4,388.23 1 32
fmt/format.go:384.15,386.5 1 15
fmt/format.go:389.9,389.21 1 48
fmt/format.go:389.21,392.4 1 15
fmt/format.go:393.8,394.19 1 20
fmt/format.go:397.3,397.9 1 20
fmt/format.go:394.19,396.4 1 12
fmt/format.go:400.47,402.3 1 32
fmt/format.go:405.13,408.3 1 30
fmt/format.go:410.30,411.23 1 201
fmt/format.go:419.3,419.15 1 201
fmt/format.go:425.3,425.49 1 201
fmt/format.go:411.23,414.15 2 34
fmt/format.go:414.15,417.5 1 17
fmt/format.go:419.15,421.4 1 113
fmt/format.go:421.9,423.4 1 88
fmt/format.go:429.46,431.3 1 8
fmt/format.go:435.39,437.2 1 47
fmt/format.go:440.46,442.2 1 53
fmt/format.go:447.30,449.40 2 108
fmt/format.go:453.2,454.12 2 94
fmt/format.go:449.40,452.3 2 14
fmt/format.go:454.12,456.3 1 14
fmt/format.go:456.8,458.3 1 80
fmt/format.go:463.30,465.22 2 26
fmt/format.go:468.2,470.16 3 26
fmt/format.go:465.22,467.3 1 4
fmt/format.go:475.31,477.22 2 30
fmt/format.go:480.2,481.12 2 30
fmt/format.go:477.22,479.3 1 0
fmt/format.go:481.12,483.3 1 12
fmt/format.go:483.8,485.3 1 18
fmt/format.go:490.66,492.19 1 7380
fmt/format.go:496.2,497.36 2 7380
fmt/format.go:504.2,504.41 1 7380
fmt/format.go:509.2,509.36 1 7380
fmt/format.go:522.2,522.28 1 3863
fmt/format.go:568.2,568.29 1 3863
fmt/format.go:581.2,581.16 1 526
fmt/format.go:492.19,494.3 1 7192
fmt/format.go:497.36,499.3 1 3560
fmt/format.go:499.8,501.3 1 3820
fmt/format.go:504.41,506.3 1 591
fmt/format.go:509.36,513.43 3 3517
fmt/format.go:516.3,518.9 3 3517
fmt/format.go:513.43,515.4 1 153
fmt/format.go:522.28,524.15 2 59
fmt/format.go:535.3,540.33 4 59
fmt/format.go:558.3,558.23 1 59
fmt/format.go:561.3,561.18 1 59
fmt/format.go:565.3,565.29 1 59
fmt/format.go:525.27,528.20 2 43
fmt/format.go:528.20,530.5 1 15
fmt/format.go:540.33,541.18 1 213
fmt/format.go:542.13,543.27 1 19
fmt/format.go:544.18,546.18 2 8
fmt/format.go:547.18,548.35 1 25
fmt/format.go:553.5,553.16 1 2
fmt/format.go:554.12,555.13 1 163
fmt/format.go:548.35,551.11 3 23
fmt/format.go:558.23,560.4 1 40
fmt/format.go:561.18,564.4 2 77
fmt/format.go:568.29,571.49 1 3337
